,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
956,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,15ed28ac5c014aff87836ccb3d60f4ee,189,Crotalus tigris,1
957,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,0d33871a41394667a8cb28d19dfdd96c,189,Crotalus tigris,1
958,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,deb14bb498d1471096c1b2ee8e1b8f5b,189,Crotalus tigris,1
959,Crotalus tigris,Mexico,North America,Crotalus,Viperidae,03bd3609793e4ff7903667a7f65e7d6d,189,Crotalus tigris,1
960,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,13ad011052924be1afc0f5fdd0bfe3a0,189,Crotalus tigris,1
961,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,17ecfc0f798a43da94bd1e3de205ffb1,189,Crotalus tigris,1
962,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,26c966f802344aafa540a8c53be52903,189,Crotalus tigris,1
963,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5ffc4d480c244297862cc75fa21d47a0,189,Crotalus tigris,1
964,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5c410fc2df1541449590a95f67927ee7,189,Crotalus tigris,1
965,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,0b4c7e9252914a46b6ec5a6dd05db978,189,Crotalus tigris,1
966,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,2b5dfebec22f40ffa5d63016cce70565,189,Crotalus tigris,1
967,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5c32098abcb649c1bca34b16a72c3e4b,189,Crotalus tigris,1
968,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,8e9d1a9b65b44e9d807af88b95cd9bef,189,Crotalus tigris,1
969,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,aff1d02d4fa042ac9cecd14fcf93b225,191,Crotalus triseriatus,1
970,Crotalus triseriatus,Mexico,South America,Crotalus,Viperidae,8f3abe08280f40669f2344b3fe8e949b,191,Crotalus triseriatus,1
971,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,d0e62a7627db4f3cb99b4e7843bfedeb,191,Crotalus triseriatus,1
972,Crotalus triseriatus,Mexico,South America,Crotalus,Viperidae,55574b3f95db4ed8a3f677408d5ff043,191,Crotalus triseriatus,1
973,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,0df5648e1c064065b31e5cb5b21f7a2c,191,Crotalus triseriatus,1
974,Crotalus triseriatus,Mexico,South America,Crotalus,Viperidae,c32a3269f10d432990155703115e1c15,191,Crotalus triseriatus,1
975,Crotalus triseriatus,Mexico,South America,Crotalus,Viperidae,3c398b68b04549dcb4669785ab7dc788,191,Crotalus triseriatus,1
976,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,bf2dd1470fcc4827bcef93b1136923f0,191,Crotalus triseriatus,1
977,Crotalus triseriatus,Mexico,South America,Crotalus,Viperidae,f55bdb714a81477f8cfad518c1d4ff4c,191,Crotalus triseriatus,1
978,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,bc04b89255764ebcb93f5c1fa1c7acdc,191,Crotalus triseriatus,1
979,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,8da069efea7444da841f223f9c04f440,191,Crotalus triseriatus,1
980,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,40034b1bc1a1498ca8191af64674609e,191,Crotalus triseriatus,1
981,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,b6c8004e6eeb402897357bfdebc6f9a6,191,Crotalus triseriatus,1
982,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,a50da63f571642d7acd1a6ddde66e5cf,191,Crotalus triseriatus,1
983,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,db053f9e4ed5440b9553fa06843c8e79,191,Crotalus triseriatus,1
984,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,3742e6460fb947be8766423c887bfeb2,191,Crotalus triseriatus,1
985,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,eb4d828c66ed4adf9e41a9a5c80dc483,191,Crotalus triseriatus,1
986,Crotalus triseriatus,Mexico,South America,Crotalus,Viperidae,491d8b8ba3464f799fad7aa2e66ec0fb,191,Crotalus triseriatus,1
987,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,33d7747cb46f498b90f937a94eefb34d,191,Crotalus triseriatus,1
988,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,16c52c9884a844b6b0f52ef9a2bed9f6,191,Crotalus triseriatus,1
989,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,258b38ac0c884131b11be96b808f3993,191,Crotalus triseriatus,1
990,Crotalus triseriatus,Mexico,North America,Crotalus,Viperidae,914b06fb247e4a478fe1284441aebfd6,191,Crotalus triseriatus,1
991,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,9056372a2ef04397acf47dda15b476aa,193,Crotalus viridis,1
992,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,64a0516174fd493f98ce6fd7ae4bea43,193,Crotalus viridis,1
993,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,57275bd9580e4618b8f3c8a9b09469cc,193,Crotalus viridis,1
994,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,6f5a26471a88474e9152938610f9c1cf,193,Crotalus viridis,1
995,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,bb6dc02e3e214a479824ec2718cba9b3,193,Crotalus viridis,1
996,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,34b2d420e521437c99e26b6207ec7971,193,Crotalus viridis,1
997,Crotalus viridis,unknown,unknown,Crotalus,Viperidae,fbf8ab9737ac45e2930ea12dadf1cf40,193,Crotalus viridis,1
998,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,ba39e7f930e141c38c7abbe1be73bcc8,193,Crotalus viridis,1
999,Crotalus viridis,unknown,unknown,Crotalus,Viperidae,284dd53034a648ff98a90034c420e99e,193,Crotalus viridis,1
1000,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,c87d8a93503d45ab9b0b85f8fd8bfe03,193,Crotalus viridis,1
1001,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,0ad3e600f8a441cf8b4b632723a123e4,193,Crotalus viridis,1
1002,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,f7f184a2f38047cda7f8d620e9146e03,193,Crotalus viridis,1
1003,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,6cc37ad0fd9d45c29eb03fa2ad01bcbd,193,Crotalus viridis,1
1004,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,757ddc90abe3432284f1bf5f5138fdbc,193,Crotalus viridis,1
1005,Crotalus viridis,Canada,North America,Crotalus,Viperidae,724c9bf655384faf9620cbb9e64e90a6,193,Crotalus viridis,1
1006,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,5cc286623468480689495d3f43ea1a03,193,Crotalus viridis,1
1007,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,4d24f6aaf01a4a5d93940d35b83ff634,193,Crotalus viridis,1
1008,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,9db8c4f011664bb5b62c61bd66e4b62b,195,Crotaphopeltis hotamboeia,0
1009,Crotaphopeltis hotamboeia,unknown,unknown,Crotaphopeltis,Colubridae,c820e7c87368449baee58c27362ffe16,195,Crotaphopeltis hotamboeia,0
1010,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,936c1359aed442c7945572adbde33720,195,Crotaphopeltis hotamboeia,0
1011,Crotaphopeltis hotamboeia,unknown,unknown,Crotaphopeltis,Colubridae,0edded7acd2e4680a4bbb8fe58df5892,195,Crotaphopeltis hotamboeia,0
1012,Crotaphopeltis hotamboeia,Tanzania,Africa,Crotaphopeltis,Colubridae,99e9c4e009f941f8b5a1dff0759f4b62,195,Crotaphopeltis hotamboeia,0
1013,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,7c652ea6843c4d87a4425f7bd6b29f38,195,Crotaphopeltis hotamboeia,0
1014,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,7da1ccb911d2498fbd1209860e9d64dd,195,Crotaphopeltis hotamboeia,0
1015,Crotaphopeltis hotamboeia,Ghana,Africa,Crotaphopeltis,Colubridae,2553952c098b45058befa1f8c9f82aaf,195,Crotaphopeltis hotamboeia,0
1016,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,754c7e8a12b6476aba528c6476116bdd,195,Crotaphopeltis hotamboeia,0
1017,Crotaphopeltis hotamboeia,Tanzania,Africa,Crotaphopeltis,Colubridae,696d8ff9ab8a423aa1d2adee0199dcd3,195,Crotaphopeltis hotamboeia,0
1018,Crotaphopeltis hotamboeia,unknown,unknown,Crotaphopeltis,Colubridae,d7b9e268ac4b4504bb28d0ce1135f072,195,Crotaphopeltis hotamboeia,0
1019,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,30523244e4a6441ebbd64d5af481315e,195,Crotaphopeltis hotamboeia,0
1020,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,9ec38683cebd4d8fb64c66a4e0bc4f19,195,Crotaphopeltis hotamboeia,0
1021,Crotaphopeltis hotamboeia,Mozambique,Africa,Crotaphopeltis,Colubridae,312ac0f79e1843f2859f9ee12a706a2b,195,Crotaphopeltis hotamboeia,0
1022,Crotaphopeltis hotamboeia,Swaziland,Africa,Crotaphopeltis,Colubridae,b63e955eaf314414b640726286f3fa78,195,Crotaphopeltis hotamboeia,0
1023,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,b63fd60ee4ee484e9fb0a5144107cbbc,195,Crotaphopeltis hotamboeia,0
1024,Crotaphopeltis hotamboeia,Tanzania,Africa,Crotaphopeltis,Colubridae,76a1969625634dfaa17213d6e2493bf5,195,Crotaphopeltis hotamboeia,0
1025,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,468402173fc4441590d466b1a2be6004,195,Crotaphopeltis hotamboeia,0
1026,Crotaphopeltis hotamboeia,Angola,Africa,Crotaphopeltis,Colubridae,95bd67af3aa84d84a642069a987dd925,195,Crotaphopeltis hotamboeia,0
1027,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,cbc67359d0fb434c96ecb0e4b7a040a2,195,Crotaphopeltis hotamboeia,0
1028,Crotaphopeltis hotamboeia,Nigeria,Africa,Crotaphopeltis,Colubridae,19871c6746eb48e18d40b856344b37b9,195,Crotaphopeltis hotamboeia,0
1029,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,6bca619589a34650a2b17f15a7b57653,195,Crotaphopeltis hotamboeia,0
1030,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,c52e1d31c0dd4a83bc81fb920e723736,195,Crotaphopeltis hotamboeia,0
1031,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,a745c22090814a2e9cd1f537c25a4f40,195,Crotaphopeltis hotamboeia,0
1032,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,339d4c8e567142f8a7c88ebc404b994b,195,Crotaphopeltis hotamboeia,0
1033,Daboia russelii,India,Asia,Daboia,Viperidae,01814d7262b14570b57cd560a94d9645,203,Daboia russelii,1
1034,Daboia russelii,India,Asia,Daboia,Viperidae,9cceb30fd91d49e0a1bd010177867597,203,Daboia russelii,1
1035,Daboia russelii,India,Asia,Daboia,Viperidae,388bb655fdfa4257bc513e3b8a3683c1,203,Daboia russelii,1
1036,Daboia russelii,India,Asia,Daboia,Viperidae,0975a2ae198a43999b44f0675fa88b61,203,Daboia russelii,1
1037,Daboia russelii,India,Asia,Daboia,Viperidae,14ace483495f47f0a684b864a945a1b6,203,Daboia russelii,1
1038,Daboia russelii,India,Asia,Daboia,Viperidae,919750e309d643bb91669e69170ed56b,203,Daboia russelii,1
1039,Daboia russelii,Sri Lanka,Asia,Daboia,Viperidae,382cf2b5a0c34ca4ba16432d8458a01a,203,Daboia russelii,1
1040,Daboia russelii,India,Asia,Daboia,Viperidae,292e26b1648e46e59a4e94b88c6bae29,203,Daboia russelii,1
1041,Daboia russelii,India,Asia,Daboia,Viperidae,551acff1b0c740cd9a910d2f632e760c,203,Daboia russelii,1
1042,Daboia russelii,India,Asia,Daboia,Viperidae,918465bfed19458c94f02378fc6c563f,203,Daboia russelii,1
1043,Daboia russelii,unknown,unknown,Daboia,Viperidae,dc0595a995984013bb6c09a7b0237fa0,203,Daboia russelii,1
1044,Daboia russelii,India,Asia,Daboia,Viperidae,2870f3f1dcd64e70a5a3e45bfbacc6f9,203,Daboia russelii,1
1045,Daboia russelii,India,Asia,Daboia,Viperidae,bc0caa506e604beaa291b8c185b87b7c,203,Daboia russelii,1
1046,Daboia russelii,India,Asia,Daboia,Viperidae,6b1e15d5ac01482199a85f8df199ce2b,203,Daboia russelii,1
1047,Daboia russelii,unknown,unknown,Daboia,Viperidae,e240cef2d2334073877a53829efb640a,203,Daboia russelii,1
1048,Daboia russelii,India,Asia,Daboia,Viperidae,904e136a54f5462bb7555572558dd202,203,Daboia russelii,1
1049,Daboia russelii,India,Asia,Daboia,Viperidae,6ca8eb74cd8844ad915d3630d9ab1702,203,Daboia russelii,1
1050,Daboia russelii,unknown,unknown,Daboia,Viperidae,afc61483ddc74dc49f9dc13a90020d25,203,Daboia russelii,1
1051,Daboia russelii,India,Asia,Daboia,Viperidae,114dbe2f80ce4cc0ae2f29687ded0128,203,Daboia russelii,1
1052,Daboia russelii,India,Asia,Daboia,Viperidae,87f940d99ba54ec19f07b6cc85308de6,203,Daboia russelii,1
1053,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,0445a79efbab4bb68f42d9a53dc09dce,215,Dendrelaphis pictus,0
1054,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,0bb2fa762ea848bc92d863168eaad479,215,Dendrelaphis pictus,0
1055,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,7ae11314f85a481ba677e19cf451a77d,215,Dendrelaphis pictus,0
1056,Dendrelaphis pictus,Singapore,Asia,Dendrelaphis,Colubridae,fc9454db0e534255895cfe37b62e3fd4,215,Dendrelaphis pictus,0
1057,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,26c19cf94d1e40a4b49ec02f3c0a16cb,215,Dendrelaphis pictus,0
1058,Dendrelaphis pictus,Thailand,Asia,Dendrelaphis,Colubridae,0fa6ac4258ee447eb438135c539d6ea9,215,Dendrelaphis pictus,0
1059,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,78e5baa8f7e746aca8942eb76732f93f,215,Dendrelaphis pictus,0
1060,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,1d486d32dc4f4d3ebb8fbd51f959b04a,215,Dendrelaphis pictus,0
1061,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,264f50c964c64492acc7e3ec479e3841,215,Dendrelaphis pictus,0
1062,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,b33bb47b4d724c8aa1e6ecad762ecb56,215,Dendrelaphis pictus,0
1063,Dendrelaphis pictus,Singapore,Asia,Dendrelaphis,Colubridae,d8cfb5118148469d91c03661734032e6,215,Dendrelaphis pictus,0
1064,Dendrelaphis pictus,Vietnam,Asia,Dendrelaphis,Colubridae,b4332d3bbdfa437e9e1953eceddc7dff,215,Dendrelaphis pictus,0
1065,Dendrelaphis pictus,Thailand,Asia,Dendrelaphis,Colubridae,64e5f17140264b3085d1eff4d983e8b3,215,Dendrelaphis pictus,0
1066,Dendrelaphis pictus,Vietnam,Asia,Dendrelaphis,Colubridae,74c36b232e574e668c3f0603233e622d,215,Dendrelaphis pictus,0
1067,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,7f6f456f5a5b4fdfbc0bb6100fd1346b,215,Dendrelaphis pictus,0
1068,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,0ad079ba952245499db0770ee0861c5c,215,Dendrelaphis pictus,0
1069,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,646a94265e0c46568ee82f03c02c6b50,215,Dendrelaphis pictus,0
1070,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,8ffb796eeb464980a2837c2f803cbf87,215,Dendrelaphis pictus,0
1071,Dendrelaphis pictus,Malaysia,Asia,Dendrelaphis,Colubridae,302839401de74ec9ab61f448f8a10786,215,Dendrelaphis pictus,0
1072,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,42551e81d1d54b2cb1daa82252355391,215,Dendrelaphis pictus,0
1073,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,9f340cbce00d47d99a99d85536e3f596,215,Dendrelaphis pictus,0
1074,Dendrelaphis pictus,Vietnam,Asia,Dendrelaphis,Colubridae,8ab6e139b15e4071945247b7b9ca5ac6,215,Dendrelaphis pictus,0
1075,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,710422c7b25e46fb8eddd1c26e96e550,215,Dendrelaphis pictus,0
1076,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,b792f9d4b10741ad94415a1ac6b61a0e,215,Dendrelaphis pictus,0
1077,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,ea60176c28874bb88fb5d31cdf126142,215,Dendrelaphis pictus,0
1078,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,ac4df4abe99547768934c624312eb10b,215,Dendrelaphis pictus,0
1079,Dendrelaphis pictus,India,Asia,Dendrelaphis,Colubridae,5f4d577172874ffea883a7d9ff0a86bf,215,Dendrelaphis pictus,0
1080,Dendrelaphis pictus,China,Asia,Dendrelaphis,Colubridae,d990e278e9654e04b0761724305ba28a,215,Dendrelaphis pictus,0
1081,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,b87aa04dcb3441669d8b3aa172897064,216,Dendrelaphis punctulatus,0
1082,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,047f8cdd59734b47b9560a7cbcf8bbcc,216,Dendrelaphis punctulatus,0
1083,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,9e0e1edebfff40dda8ff47e4cd715219,216,Dendrelaphis punctulatus,0
1084,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,67f90b9d8c0f48c78069235ef56ce6ef,216,Dendrelaphis punctulatus,0
1085,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,f5ae657c7cdd4dbeaaaaaa91b9f2a1f7,216,Dendrelaphis punctulatus,0
1086,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,f50b92d13a754949bed99fb317dd2b32,216,Dendrelaphis punctulatus,0
1087,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,51d76753428d4f1ba9e7bb383e799835,216,Dendrelaphis punctulatus,0
1088,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,4dc7ce94c7204eaf8342f282e5a8bbb9,216,Dendrelaphis punctulatus,0
1089,Dendrelaphis punctulatus,unknown,unknown,Dendrelaphis,Colubridae,81b9fa6e7a1d4ab5aeb287a8ee437b0d,216,Dendrelaphis punctulatus,0
1090,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,b2d5eb81eb954dc48cea7a2e746c943b,216,Dendrelaphis punctulatus,0
1091,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,7ceb60d1fcc04e5396e54dd480f4b0b4,216,Dendrelaphis punctulatus,0
1092,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,f520d736ade943ea95cb2870298dafd6,216,Dendrelaphis punctulatus,0
1093,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,c568f609947b48148113920f3e5e3ff6,216,Dendrelaphis punctulatus,0
1094,Dendrelaphis punctulatus,Australia,Oceania,Dendrelaphis,Colubridae,884d194452a548ac87eca3507fff4b67,216,Dendrelaphis punctulatus,0
1095,Dendrelaphis punctulatus,unknown,unknown,Dendrelaphis,Colubridae,8f3187071d9544e5a109819422c13532,216,Dendrelaphis punctulatus,0
1096,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,1300c41a7eee49da9badc12ec9a9da63,216,Dendrelaphis punctulatus,0
1097,Dendrelaphis punctulatus,Australia,Australia,Dendrelaphis,Colubridae,05d5e5b51d5a4fdf96f705d313e8d32c,216,Dendrelaphis punctulatus,0
